lat,lon,temp_mean,humidity_min,fire_weather_index,wind_speed_max,pressure_mean,predicted,confidence
-13.8674,20.04658,24.629166666666663,8.0,23.386305941358028,12.6,875.6875,1,0.9473378
-22.60096,-57.4561,34.12499999999999,20.0,26.85989583333333,25.1,981.7083333333334,1,0.6080049
-10.13081,20.74422,22.133333333333336,22.0,10.86217391304348,14.8,896.0291666666666,1,0.7139359
8.52655,-8.04551,24.27916666666667,15.0,11.096337890625,11.8,955.9375,1,0.7525937
7.06621,29.8048,29.3875,18.0,16.89136787280702,14.5,964.5041666666666,1,0.9865476
-18.15339,130.375,28.8375,15.0,18.076005859375,14.9,973.7458333333334,1,0.9804426
44.57747,132.15628,18.029166666666665,33.0,10.187804840686274,27.3,1000.8458333333332,1,0.54347956
-16.42081,123.75082,20.504166666666663,19.0,12.426379340277776,19.1,1007.3125,1,0.95240045
23.69112,98.23172,22.975000000000005,21.0,9.381458333333336,18.9,847.3708333333334,1,0.6788978
-12.3022,30.61514,22.2375,16.0,16.094935661764705,16.7,881.7583333333333,1,0.9837986
9.59336,34.2262,27.058333333333334,16.0,11.83138888888889,17.5,893.3666666666667,1,0.9732097
-21.75666,125.40738,20.6875,19.0,13.287408854166666,18.1,972.6124999999998,1,0.93948996
4.02125,30.87305,28.29583333333333,21.0,10.911044823232324,20.0,911.0041666666668,1,0.9684036
-9.1249,38.35021,26.291666666666668,24.0,12.330791666666666,19.0,984.6625,1,0.9492655
10.80871,8.02233,20.320833333333336,16.0,15.609189133986929,16.9,941.8208333333332,1,0.98591495
-17.49505,20.43468,25.75,12.0,23.44735576923077,16.8,894.7208333333333,1,0.9286876
5.06884,25.3889,28.64166666666667,13.0,17.90956597222222,11.8,947.7791666666666,1,0.98718125
12.71579,-0.58384,25.48333333333333,12.0,21.71800747863248,15.3,975.6333333333332,1,0.94298947
-16.09698,21.13056,15.783333333333331,7.0,20.789609375,14.8,896.0166666666668,1,0.93181616
24.12366,94.22203,31.054166666666664,10.0,27.148869949494948,18.7,973.0458333333332,1,0.59577185
22.65401,72.53372,32.65416666666666,15.0,19.796588541666665,12.5,1007.4874999999998,1,0.9645314
-18.03194,129.27422,32.829166666666666,16.0,19.23081086601308,18.2,968.5291666666668,1,0.9727437
-20.56816,122.21317,32.016666666666666,10.0,21.999330808080803,13.8,986.1458333333334,1,0.9381319
-12.41955,134.22514,27.79583333333333,19.0,16.272144097222224,18.9,1012.1541666666668,1,0.9692909
-9.66623,25.21461,24.1625,19.0,11.185223958333331,14.9,908.9291666666668,1,0.93367773
-17.37814,35.28642,29.85,18.0,14.244210526315788,15.3,1007.2833333333332,1,0.9780884
-14.33154,16.42369,21.308333333333334,10.0,24.044517045454544,15.8,848.0916666666666,1,0.93265873
-10.16129,16.57296,22.308333333333337,17.0,10.710065586419754,13.8,896.6750000000001,1,0.4583763
6.44911,16.44946,27.40833333333333,19.0,16.233727430555554,15.8,939.5083333333332,1,0.9754808
-10.09826,22.26879,24.541666666666668,17.0,13.98647762345679,12.3,908.0583333333334,1,0.93363494
-6.84734,-41.52711,28.09166666666667,22.0,13.791379830917876,14.1,951.7541666666666,1,0.95995486
-20.6925,124.32365,29.375,12.0,14.395633012820516,11.6,975.5666666666666,1,0.9732283
-17.58527,23.13007,23.820833333333336,18.0,11.215642361111112,17.1,905.4083333333334,1,0.9078806
-13.63044,36.11362,28.3125,23.0,11.31025390625,15.0,942.125,1,0.86247253
10.89496,36.03474,26.53333333333333,11.0,16.279305555555556,17.3,891.9958333333334,1,0.98134595
-23.23232,43.78626,28.8125,20.0,18.150731646825395,26.9,985.8125,1,0.97626877
7.23842,25.41255,27.025,16.0,23.222953431372552,19.5,930.5083333333332,1,0.91948867
6.26357,17.70983,29.679166666666664,8.0,21.5311361882716,10.7,947.2041666666668,1,0.970605
6.59792,30.87386,28.654166666666665,16.0,17.972061887254903,15.6,960.5583333333334,1,0.9820993
-13.3157,-66.87451,32.59583333333334,36.0,10.879960585585588,17.4,989.0416666666666,1,0.74919534
20.527,84.54759,25.22083333333333,18.0,12.046266447368422,12.4,925.05,1,0.65884656
-15.90916,126.06951,20.116666666666664,24.0,9.441422222222222,18.8,967.0458333333332,1,0.7912604
11.0933,36.25504,27.71666666666667,12.0,14.959893162393165,13.0,902.5125,1,0.98541856
36.87442,42.83939,31.183333333333334,10.0,19.48958333333333,13.2,948.3916666666668,1,0.96123916
19.52358,84.51678,26.72083333333333,17.0,12.346014660493829,15.9,975.7875,1,0.9024534
21.15639,83.18645,26.1375,18.0,9.40032894736842,15.0,972.0333333333332,1,0.63992876
-7.18274,18.60133,24.7625,16.0,10.83359375,11.7,906.0291666666668,1,0.67878544
-9.68093,18.83252,24.558333333333337,14.0,15.185236111111116,13.3,900.7374999999998,1,0.9882421
-7.89787,22.33873,23.49166666666667,17.0,9.57067901234568,13.4,919.875,1,0.55164325
-7.41228,-43.2447,28.125,23.0,20.996093750000004,24.8,978.8083333333332,1,0.9758788
3.46662,-72.97641,26.104166666666668,30.0,12.659117383512545,25.6,983.9708333333332,1,0.92337286
-13.83013,-67.04446,33.09166666666667,28.0,19.50791786398468,23.5,986.2458333333332,1,0.9668355
-13.68049,21.38502,25.39583333333333,12.0,22.18065571581197,16.2,885.7875,1,0.9351393
-17.81791,127.70498,33.050000000000004,16.0,19.36827205882353,22.2,963.1208333333334,1,0.96622235
-6.3642,19.79164,24.0,17.0,13.766666666666667,15.8,940.6541666666666,1,0.9831444
25.02043,102.39185,20.704166666666666,13.0,25.49816716269842,26.2,789.6124999999998,1,0.8158765
-15.78246,34.33925,29.995833333333334,17.0,19.81669174382716,19.9,948.6791666666668,1,0.98140436
5.066,30.24307,28.9375,19.0,10.4175,13.2,935.1208333333334,1,0.6520302
8.83332,-1.48336,25.79583333333333,15.0,12.32019748263889,11.0,997.3041666666668,1,0.8595978
8.60235,25.12467,23.766666666666666,11.0,22.32251157407407,16.3,940.9833333333332,1,0.9457191
7.10317,20.22,26.883333333333336,13.0,14.161755952380954,13.3,960.4625,1,0.98243827
-17.62216,23.70303,22.54583333333333,17.0,14.26337094907407,17.2,906.5916666666668,1,0.9834041
7.90759,-68.74289,31.15416666666667,26.0,13.408791795267488,17.7,1001.2,1,0.95233136
-24.23723,23.13136,20.325,7.0,16.7787109375,11.5,898.4916666666668,1,0.9674954
-6.95249,33.67661,20.35833333333333,23.0,12.10543258101852,21.8,879.7708333333334,1,0.93118715
-11.19828,17.61562,21.525,14.0,13.237875,14.8,883.7916666666666,1,0.9654984
-13.06219,24.0157,25.254166666666663,12.0,22.23499866452992,18.3,886.8875000000002,1,0.9605148
-10.38648,19.22264,24.025,14.0,20.82166666666667,16.7,885.5750000000002,1,0.9725792
-20.19846,132.3875,13.9375,19.0,10.914804687499998,23.3,979.6333333333332,1,0.7515448
40.37823,16.72042,25.53333333333333,27.0,20.30127976190476,28.9,1011.9791666666666,1,0.9731671
-14.88064,37.89841,24.45,22.0,9.38578804347826,17.9,952.4416666666666,1,0.45751625
-13.39268,-47.98558,31.379166666666663,26.0,8.266086033950618,16.2,950.0916666666668,1,0.5093096
9.88071,9.38516,23.90833333333333,8.0,23.08925154320988,12.4,922.9125,1,0.7316105
-25.3511,22.61297,19.441666666666663,7.0,27.69424913194445,19.5,904.0291666666666,1,0.4972772
-15.77377,23.33605,25.995833333333326,12.0,21.97147836538461,15.6,899.5458333333332,1,0.9577516
-13.46494,19.77158,24.02916666666667,17.0,19.267831790123456,20.0,880.0749999999999,1,0.9822948
-14.28562,33.32448,24.554166666666664,19.0,19.305713541666663,22.2,874.2375000000001,1,0.9829306
9.08908,21.63058,29.454166666666666,11.0,24.258778935185187,13.8,959.8708333333332,1,0.89159137
-13.27055,37.74158,28.245833333333334,26.0,10.278344907407408,15.8,937.4708333333334,1,0.764968
54.23097,-124.26983,20.016666666666666,17.0,11.671755401234568,14.5,914.3833333333332,1,0.43579003
18.47553,80.63811,26.604166666666668,17.0,10.838734567901234,14.1,974.9958333333334,1,0.6989438
7.22026,34.37376,31.945833333333336,13.0,13.348794642857143,11.0,955.8458333333332,1,0.971485
7.02495,34.32815,30.8,12.0,14.136410256410253,13.3,958.0375,1,0.98819065
-28.44484,27.20679,18.7875,10.0,26.84335227272727,27.8,859.5958333333333,1,0.52220106
-6.11499,21.84337,25.7375,20.0,11.811674107142856,13.5,935.3624999999998,1,0.87442195
47.78696,-114.50666,22.366666666666664,13.0,10.670763888888889,19.3,879.4625,1,0.92980564
8.79777,-1.94061,23.20833333333333,19.0,11.323732638888888,13.5,993.0375,1,0.922051
-33.61129,18.92832,25.450000000000003,20.0,10.280992063492064,21.8,999.0833333333334,1,0.90183467
-13.61999,21.45467,26.17083333333333,12.0,19.18355635683761,13.3,888.0,1,0.9809827
10.21805,22.05124,31.741666666666664,15.0,14.085364583333334,10.8,960.9291666666668,1,0.96687615
9.89576,-1.13331,27.425,12.0,22.10701121794872,13.8,998.475,1,0.93726623
10.28317,23.75844,28.09166666666667,10.0,25.176092171717173,14.8,954.3,1,0.85348576
51.3269,62.08886,22.620833333333337,29.0,19.13345486111111,33.0,969.1166666666668,1,0.96794796
9.89522,-10.2134,28.35,18.0,12.670460526315788,12.9,957.275,1,0.7856884
-10.19691,36.15474,26.02083333333333,24.0,11.271357638888889,15.1,931.8208333333332,1,0.6665283
11.04364,20.48098,26.741666666666664,8.0,27.8435223765432,13.8,963.3041666666668,1,0.56846434
-13.92535,31.02776,31.4875,20.0,12.94486111111111,16.8,950.9083333333332,1,0.9838397
-10.78296,21.29879,25.6125,17.0,10.144210069444444,10.6,892.1666666666666,1,0.57508653
-10.00221,-48.37913,26.0625,28.0,8.47780172413793,20.9,977.325,1,0.7063781
-8.95135,21.8735,22.5625,19.0,15.9770703125,17.2,917.8208333333332,1,0.98501843
21.4061,-88.22244,29.7375,27.0,21.16141741071428,27.2,1008.4083333333332,1,0.9782853
8.58018,-67.06482,31.2125,27.0,18.077239583333338,21.2,1003.8416666666666,1,0.98835224
8.084,12.97143,26.71666666666667,8.0,19.542746913580245,12.3,966.4375,1,0.9718027
-12.26597,35.47881,27.2375,17.0,16.8405931712963,13.1,909.0458333333336,1,0.98171103
-6.2395,-38.45132,27.98333333333333,21.0,17.18749053030303,22.1,959.1375,1,0.98774743
4.59154,26.13947,28.775,19.0,18.28411458333333,21.3,941.9083333333334,1,0.9905562
12.2132,-9.99489,26.3375,15.0,15.459563802083332,16.6,965.8416666666666,1,0.9879224
-18.00858,130.96948,29.6375,20.0,15.947797619047616,17.7,981.6458333333334,1,0.9813432
-13.64493,32.74637,21.72083333333333,18.0,13.242086988304091,18.6,874.7333333333332,1,0.9717148
-8.86204,19.11748,22.504166666666663,17.0,17.779333526234566,19.2,886.1333333333333,1,0.9869723
-11.53224,26.98902,19.6875,21.0,12.204012784090908,19.6,872.975,1,0.9268821
-12.69775,31.5246,28.929166666666664,16.0,10.727899305555557,11.7,935.4,1,0.861465
3.94997,16.62726,26.23333333333333,15.0,13.07567708333333,14.1,936.0958333333332,1,0.95415115
11.43794,31.4658,30.8625,11.0,27.11184895833333,17.0,951.4916666666668,1,0.71091235
-14.53247,-64.80867,32.645833333333336,31.0,17.62364908854167,26.1,988.675,1,0.9720001
-17.36857,20.7059,22.245833333333334,12.0,19.08008012820513,16.6,893.7208333333334,1,0.9818277
-16.80594,23.79526,19.9625,15.0,12.434973958333336,13.8,904.5458333333332,1,0.93802905
-4.72936,39.14236,28.27916666666667,37.0,11.17213130482456,25.3,1004.7625,1,0.4785559
-24.84256,-59.32633,30.59583333333333,33.0,25.354047181372547,35.5,990.4875,1,0.8453278
-16.30081,24.1495,26.80416666666667,11.0,26.58079861111111,15.5,899.3249999999998,1,0.6013646
-10.63911,29.10661,19.229166666666668,32.0,11.195162563131316,26.6,878.3208333333332,1,0.82824254
10.17068,-10.62071,28.02916666666667,19.0,10.29487934027778,13.0,961.5416666666666,1,0.47069755
-11.65445,21.84098,21.912500000000005,12.0,24.216121794871803,25.0,896.4250000000001,1,0.82210344
-12.44376,28.31292,19.666666666666668,22.0,12.067210144927538,19.0,876.4,1,0.9104687
7.15181,-68.21861,31.666666666666668,31.0,12.307942708333334,20.8,1001.7999999999998,1,0.9703782
-14.34556,-58.28811,24.891666666666666,21.0,12.59197758838384,23.4,946.9083333333332,1,0.9828221
2.68939,-59.36223,30.21666666666667,39.0,9.370314236111112,19.7,994.0583333333334,1,0.52539253
9.00721,33.54175,32.6,14.0,20.23011111111111,16.1,963.5083333333332,1,0.9711403
-12.3985,21.46635,21.70416666666667,15.0,17.419854600694446,18.9,894.4208333333332,1,0.9886218
8.05931,22.33898,27.066666666666663,17.0,20.24987654320988,16.8,926.7083333333334,1,0.98211783
54.55778,-73.81432,26.3125,21.0,21.83738162878788,22.7,964.7125,1,0.96835726
49.97837,-119.50853,22.64583333333333,17.0,14.289940200617284,19.8,914.2583333333332,1,0.9117566
-15.45411,143.41713,26.175,27.0,18.096584821428568,24.7,999.7958333333332,1,0.9819198
-10.02563,-46.78741,29.462499999999995,28.0,10.155249640804596,21.1,963.2375,1,0.8923174
-13.262,24.86692,16.141666666666666,12.0,17.61097222222222,17.6,888.7958333333332,1,0.9749673
18.28811,101.577,29.05,19.0,11.1479375,13.5,955.1541666666668,1,0.7801882
59.05412,-113.16759,24.016666666666666,15.0,21.10214409722222,26.3,976.5625,1,0.97230136
10.05812,15.74965,28.98333333333333,17.0,11.922079475308642,11.4,972.3666666666668,1,0.8496993
-14.5999,32.19512,27.3125,17.0,18.884823495370373,19.1,920.3083333333334,1,0.98483294
4.6616,22.81202,28.59166666666667,14.0,11.33341898148148,13.7,950.9916666666668,1,0.94196904
-17.89691,33.28432,23.4875,27.0,13.01249441964286,26.4,951.4458333333332,1,0.83885545
-11.30542,20.81624,22.2625,18.0,11.96609375,14.7,889.6999999999999,1,0.9342622
37.93163,12.89524,28.316666666666663,35.0,17.048993055555556,29.5,992.6749999999998,1,0.9830633
-9.12148,28.23337,25.666666666666668,20.0,9.390740740740744,14.8,900.2666666666668,1,0.71401143
12.70068,-14.51116,31.4625,11.0,23.378385416666664,22.7,1002.4916666666668,1,0.7183883
6.40959,40.0177,25.36666666666667,15.0,15.477630208333338,14.7,886.7416666666667,1,0.9846228
-12.38782,33.74897,22.84166666666667,28.0,13.373533285440615,21.0,861.7624999999999,1,0.9311736
-18.90087,46.37438,21.570833333333336,24.0,10.904056250000004,20.5,915.9125,1,0.8060723
-9.47922,31.90553,24.175,21.0,13.177206439393938,17.7,865.3291666666668,1,0.9691748
-4.75425,-39.54637,28.212499999999995,21.0,25.129429450757574,26.8,970.4375,1,0.95758003
4.33912,20.12286,29.129166666666663,17.0,14.996126543209876,18.4,958.0791666666668,1,0.99196327
-20.01795,30.63167,28.179166666666664,19.0,18.22252777777777,16.8,892.2291666666666,1,0.9831609
-14.01082,19.68895,22.629166666666663,17.0,11.896027199074076,15.7,891.4958333333334,1,0.916317
10.21802,6.45682,25.079166666666666,20.0,14.798698743386243,16.9,969.8166666666666,1,0.984951
20.62298,-103.96293,19.154166666666665,10.0,15.40314236111111,17.2,816.2666666666668,1,0.9059241
8.40861,34.13012,32.1875,15.0,14.543050130208334,9.4,959.5333333333332,1,0.9571728
12.91536,-12.01735,22.17083333333333,14.0,21.394854166666665,17.2,992.775,1,0.90609884
-14.27998,-64.30661,33.025,32.0,14.185738636363634,22.3,987.7958333333332,1,0.96855867
-20.18431,126.55757,24.58333333333333,12.0,22.18015491452991,18.6,977.6583333333332,1,0.9265517
5.36184,28.60107,28.366666666666664,14.0,18.68260185185185,11.8,942.0958333333332,1,0.97365904
-5.20103,-45.41337,29.479166666666668,32.0,11.720946443602692,18.4,978.1583333333332,1,0.5364575
11.75054,20.12654,30.89583333333333,10.0,27.431755050505046,15.8,959.7958333333332,1,0.5097775
-15.14644,143.55971,25.19583333333333,38.0,11.49694488960114,25.5,1005.7875,1,0.7891005
-17.04794,23.34943,29.725000000000005,12.0,24.38021634615385,18.8,902.4833333333332,1,0.84135306
-17.93126,33.96018,26.15416666666667,21.0,19.05588620580808,26.1,963.6541666666668,1,0.9789893
12.59194,17.93797,31.8375,10.0,20.17580965909092,13.0,973.9291666666668,1,0.9717995
9.93046,0.25733,27.445833333333336,13.0,18.55044270833334,12.3,994.7958333333332,1,0.97835153
22.47859,28.09637,29.0625,13.0,13.92578125,12.6,979.0875,1,0.9755442
9.2358,34.88197,25.241666666666664,10.0,15.842970328282824,17.1,862.8333333333334,1,0.99006385
19.18808,84.21568,23.7875,15.0,9.645087890625,12.9,909.2291666666666,1,0.5569622
8.33146,32.42463,31.866666666666664,14.0,15.880222222222216,13.4,964.2958333333332,1,0.98175955
-12.04474,25.77543,19.70833333333333,22.0,11.560794082125604,17.3,877.5458333333332,1,0.7144585
-19.21656,126.27807,30.475000000000005,20.0,17.359866071428574,18.5,981.8625,1,0.9503651
-20.28292,29.59012,18.525,12.0,13.389062500000003,15.1,894.5291666666667,1,0.9160216
-8.22802,23.83228,24.183333333333337,20.0,12.043683862433866,13.5,902.5541666666668,1,0.8400903
-7.38253,-44.22088,32.395833333333336,19.0,22.629839409722223,21.7,966.3333333333334,1,0.91326815
10.0392,20.28712,30.0875,17.0,11.937494212962962,9.8,964.1791666666668,1,0.8430001
11.04996,32.07049,31.22083333333333,17.0,20.4380825617284,17.4,965.625,1,0.96436244
63.86423,-137.89676,21.2375,30.0,9.602547043010752,20.9,940.0916666666668,1,0.5396849
-12.86186,-48.15551,29.47083333333333,21.0,11.53157986111111,14.5,968.0916666666668,1,0.8829312
-14.92104,17.08167,23.037500000000005,11.0,17.566093750000004,12.9,855.8125,1,0.98373854
59.59524,-111.13019,20.758333333333333,20.0,14.59261408730159,21.7,979.8708333333334,1,0.92968476
15.24872,2.31921,33.0375,13.0,23.470390625000004,19.9,979.8958333333334,1,0.79096234
-17.21539,124.26601,31.79583333333333,21.0,15.13915246212121,23.8,1003.2708333333334,1,0.9729768
-15.57006,21.7367,23.875,8.0,27.67731481481481,14.7,897.25,1,0.49203464
-25.2953,-60.40677,29.40416666666667,46.0,14.25893543144208,31.7,989.7541666666666,1,0.9688796
-13.33919,21.67373,25.516666666666666,10.0,21.55385101010101,17.4,891.2083333333334,1,0.9756271
-15.78989,16.42821,25.52916666666667,11.0,20.733583622685185,14.7,874.5958333333334,1,0.9721531
-7.73674,23.82773,27.441666666666663,14.0,13.23298148148148,14.8,896.0083333333332,1,0.97720724
-19.06143,24.13474,24.34166666666667,16.0,13.686221405228755,14.0,915.2875,1,0.95857495
-10.96842,28.26175,24.375,16.0,11.064338235294116,10.6,895.7541666666666,1,0.7397903
-14.3564,24.9264,20.0125,16.0,11.306081495098038,12.7,884.6666666666666,1,0.78780395
-15.24286,125.67796,20.683333333333334,21.0,10.396508838383836,19.2,982.6,1,0.8465135
-11.60413,131.29076,20.85,31.0,10.631328125,22.9,1011.2791666666666,1,0.9022823
-8.8617,-45.0178,27.629166666666663,18.0,14.353836805555558,15.9,950.6291666666666,1,0.9821568
8.79916,-64.21249,25.575,37.0,13.342746710526315,24.1,987.15,1,0.92907107
9.10524,-1.09303,26.35,16.0,18.445,16.3,1001.8708333333334,1,0.9600787
-7.62925,-44.45456,28.2,21.0,21.76954545454545,21.9,972.2375,1,0.97681683
6.05184,30.23041,29.229166666666668,9.0,24.97875868055556,12.1,960.4125,1,0.89452684
11.49585,-8.64257,29.28333333333333,12.0,22.366084401709404,17.5,969.1625,1,0.90186095
-18.07575,128.22083,27.225,21.0,9.812343749999998,14.8,975.1583333333334,1,0.6645689
-27.67856,151.03181,19.0,18.0,12.699999999999998,15.6,974.6,1,0.7882451
3.50448,33.36906,26.47083333333333,18.0,11.430059393274854,13.8,898.7583333333333,1,0.85164917
-6.90422,31.50512,25.34166666666667,25.0,12.573365384615386,17.8,908.2791666666668,1,0.94959444
22.13193,78.91973,21.2625,19.0,11.712093749999998,16.6,930.6166666666668,1,0.57988185
-10.47758,20.19421,20.716666666666665,21.0,12.257361111111113,18.4,887.7375000000001,1,0.9493289
42.43962,126.01971,7.337499999999999,16.0,8.499270833333332,31.1,967.45,1,0.57886326
-13.26644,38.87658,24.29583333333333,21.0,10.928523516414144,24.5,954.675,1,0.9713397
-11.87522,21.45315,16.825,13.0,21.947611607142854,22.1,898.3499999999999,1,0.89878416
-11.84147,36.48039,29.600000000000005,20.0,17.942063492063493,19.5,953.3166666666666,1,0.9883227
10.71753,32.60529,31.52916666666667,13.0,25.50484375,17.0,966.1833333333332,1,0.6927629
22.10926,91.94259,25.725,20.0,14.12833333333333,19.3,1012.7875,1,0.94812137
-6.34349,-48.00446,27.7875,34.0,8.577736607142858,19.0,979.9958333333334,1,0.47153008
6.0931,26.77438,27.03333333333333,13.0,17.475119047619042,15.8,940.9791666666666,1,0.9865992
20.41069,-102.41373,23.945833333333336,8.0,22.43813271604938,14.0,849.5291666666667,1,0.8126638
9.72914,21.88632,30.05,12.0,20.717163461538465,12.0,959.7833333333332,1,0.97588253
5.9677,22.40034,28.441666666666663,16.0,10.365872140522876,12.4,944.0916666666668,1,0.91042614
12.47616,35.48643,31.766666666666666,12.0,21.961762820512824,20.0,952.9208333333332,1,0.94360375
8.79465,6.66374,29.58333333333333,15.0,11.386501736111112,10.5,987.1583333333334,1,0.8418707
-10.86366,24.91626,20.67083333333333,14.0,15.594995370370372,15.9,885.2208333333334,1,0.98599863
-16.71211,36.36767,27.054166666666664,23.0,13.268753616898149,17.0,971.475,1,0.94490963
11.59366,35.46395,27.995833333333334,19.0,9.6060703125,11.2,939.3375,1,0.59092194
-5.5698,-44.76871,30.554166666666664,25.0,12.17759815705128,17.7,986.5208333333334,1,0.86649317
8.83331,29.95613,28.84583333333333,11.0,23.136762152777777,13.6,967.3375,1,0.9449375
-16.54118,25.19453,23.83333333333333,11.0,21.78929398148148,15.5,900.3791666666666,1,0.97406477
-14.6012,18.24434,25.854166666666668,13.0,16.189632936507937,14.8,856.8458333333334,1,0.9847231
-16.68207,144.82504,21.441666666666663,39.0,10.83027517361111,28.7,971.2916666666666,1,0.5812305
30.77351,-107.91914,13.641666666666666,11.0,13.864291087962965,28.8,861.2208333333334,1,0.9266557
8.48126,33.57716,31.8625,10.0,16.401946022727273,10.1,962.4583333333334,1,0.9836278
-7.32396,26.55297,26.070833333333336,19.0,12.052328993055555,13.0,924.6916666666666,1,0.92815834
-15.19663,26.76279,25.991666666666664,17.0,14.22321759259259,14.8,896.9583333333334,1,0.9821431
-12.93581,32.1798,22.941666666666663,27.0,10.2861966765873,18.8,949.0125,1,0.5325047
-12.28809,22.81668,23.504166666666663,16.0,10.375246119281044,12.6,896.4625,1,0.8069967
-6.95045,27.61089,27.34583333333333,18.0,13.74487938596491,14.5,947.0958333333332,1,0.9791484
-20.6996,129.0087,23.54583333333333,28.0,25.149385775862065,35.6,968.9916666666668,1,0.71705914
7.75656,20.33553,28.620833333333337,18.0,13.64510782163743,13.6,960.3875,1,0.975476
5.67701,7.4138,27.191666666666663,12.0,15.7659375,13.7,1002.5625,1,0.95344335
-11.45694,29.17772,22.7625,23.0,9.978352864583334,17.9,882.9916666666667,1,0.59117955
-18.99122,32.68295,19.575,15.0,12.37201171875,17.1,907.7,1,0.8152433
-20.51648,44.28055,27.879166666666663,24.0,14.957172916666666,22.7,1012.4083333333332,1,0.97849077
-7.22788,30.71877,24.087499999999995,23.0,9.96954861111111,18.7,876.6916666666666,1,0.80066377
56.40584,-121.25621,18.191666666666663,14.0,24.32124768518518,24.8,927.3916666666668,1,0.91506666
55.20439,-106.27329,18.179166666666667,24.0,11.99522013888889,25.3,964.2958333333332,1,0.69260687
-16.44293,125.26508,24.1625,23.0,10.776642795138883,14.8,991.0666666666668,1,0.6964008
-8.30134,25.85904,26.175,19.0,10.82990625,11.3,936.5916666666668,1,0.7917085
7.08763,25.82971,26.641666666666666,17.0,20.93714313271605,18.4,927.2458333333334,1,0.9690475
4.89781,28.56103,28.09583333333333,12.0,23.70135683760684,14.8,936.5583333333334,1,0.9022991
57.62181,-121.55218,18.725,17.0,14.39917824074074,16.5,934.7625,1,0.7163331
-14.75811,134.48666,24.229166666666668,20.0,19.53716931216931,31.8,1006.5875,1,0.98273695
-12.75534,37.39522,28.879166666666663,21.0,13.558987531565656,15.9,961.1708333333332,1,0.9708865
-16.6535,21.40426,30.954166666666666,13.0,22.40492063492064,13.4,896.3166666666667,1,0.92898875
58.20652,-118.4203,19.0125,24.0,12.4912125,25.0,934.2458333333334,1,0.9448304
-14.64301,19.64678,27.191666666666663,15.0,19.16870876736111,15.9,887.8458333333333,1,0.9846497
-17.24687,127.48505,24.058333333333334,22.0,20.02246074879227,30.7,956.5041666666666,1,0.9771755
5.37694,28.72439,27.804166666666664,20.0,14.939222883597882,19.7,942.5625,1,0.9915038
7.45133,19.28013,29.266666666666666,11.0,20.710231481481483,13.1,961.5458333333332,1,0.97138524
-29.79768,-59.68135,30.058333333333334,21.0,14.13538667929293,17.8,1011.1166666666668,1,0.98473907
6.43398,5.97851,26.625,15.0,11.572167968749998,13.4,992.6666666666666,1,0.9048819
-6.98535,-42.01043,33.03333333333333,19.0,9.66225,11.6,976.1458333333334,1,0.8709148
-18.98364,32.5419,23.683333333333334,19.0,15.241211805555556,26.3,883.0208333333334,1,0.968841
8.0391,26.83462,31.59583333333333,14.0,22.994745370370367,17.7,944.4583333333334,1,0.945354
10.32817,30.44227,31.1125,13.0,17.130394345238095,11.9,962.7291666666666,1,0.9891178
9.26927,-10.36045,23.379166666666663,19.0,11.528851562499998,13.4,948.6625,1,0.88682234
-4.95356,-39.3154,28.27083333333333,27.0,17.168641493055553,26.2,981.2333333333332,1,0.98874307
48.63569,38.75189,26.575,22.0,12.844583333333333,17.7,1008.625,1,0.89158416
-13.64711,16.86064,23.054166666666664,8.0,23.8012924382716,14.0,850.3125,1,0.93377
-14.8747,29.52119,28.991666666666664,13.0,14.970399305555556,12.6,953.7666666666668,1,0.98430127
6.36385,34.0609,30.22083333333333,16.0,11.140228758169933,11.7,955.3458333333332,1,0.9160222
-15.60375,33.71782,30.28333333333333,18.0,19.3786769005848,20.1,972.8625,1,0.9816498
53.29874,-75.7048,26.225,28.0,16.236138649425286,25.0,980.275,1,0.9825759
-13.29403,38.08391,26.34583333333333,19.0,15.033591145833332,19.1,957.7041666666664,1,0.9887349
63.12233,147.1651,18.008333333333333,17.0,12.755902777777775,20.4,896.3250000000002,1,0.6206027
-9.56705,25.74114,28.77916666666667,11.0,14.309641203703704,12.4,922.1458333333334,1,0.9420021
-10.47233,33.28477,23.637500000000003,19.0,15.743559895833338,21.3,865.2958333333332,1,0.9864889
8.44208,11.61036,29.350000000000005,10.0,21.76791666666667,12.4,967.1124999999998,1,0.96499836
-12.36379,-47.05251,25.15,29.0,11.083465277777776,24.3,981.0791666666668,1,0.95565766
-15.16574,47.46512,27.254166666666663,23.0,27.992300347222216,28.2,1010.7625000000002,1,0.738047
10.01369,20.00755,27.48333333333333,17.0,14.10429398148148,14.8,964.9041666666668,1,0.9587086
59.93273,-119.51555,16.775,31.0,9.311435546874998,32.1,933.85,1,0.63276476
12.36597,-9.56423,31.808333333333337,10.0,23.06104166666667,15.5,963.6916666666666,1,0.92424697
21.07894,-104.36273,24.48333333333333,14.0,12.438893518518515,17.1,840.125,1,0.94344413
-7.59168,17.43073,24.9625,18.0,16.214676535087722,18.7,937.3208333333332,1,0.99002063
-21.92058,128.35751,32.362500000000004,18.0,20.2762417763158,30.4,967.875,1,0.96053845
-15.91954,38.59166,31.08333333333333,13.0,26.42083333333333,17.4,979.6416666666668,1,0.6317372
-16.61675,139.16684,23.59166666666667,28.0,9.351926484674328,23.3,1015.8125,1,0.6711395
